# 기상청 동네예보 격자 좌표표 (최종 업데이트 파일_20241031)
# 출처: 기상청 「단기예보 조회서비스」 오픈API 활용가이드 부속 자료. 공공누리 제1유형.
# lat/lon은 행정구역 대표점, nx/ny는 기상청이 그 구역에 배정한 격자.
# level: 1=시도, 2=시군구, 3=읍면동
name,level,lat,lon,nx,ny
충청남도 서산시 부춘동,3,36.783206,126.450219,51,110
충청남도 서산시 동문1동,3,36.787025,126.461200,51,110
충청남도 서산시 동문2동,3,36.777944,126.461911,51,110
충청남도 서산시 수석동,3,36.768442,126.469344,51,109
충청남도 서산시 석남동,3,36.762978,126.456011,51,109
충청남도 논산시,2,36.184203,127.100911,62,97
충청남도 논산시 강경읍,3,36.155100,127.019956,61,96
충청남도 논산시 연무읍,3,36.122219,127.101111,62,95
충청남도 논산시 성동면,3,36.200578,127.035808,61,97
충청남도 논산시 광석면,3,36.239967,127.082042,62,98
충청남도 논산시 노성면,3,36.275206,127.132400,63,99
충청남도 논산시 상월면,3,36.292617,127.143242,63,99
충청남도 논산시 부적면,3,36.213147,127.130186,63,97
충청남도 논산시 연산면,3,36.210508,127.202767,64,97
충청남도 논산시 벌곡면,3,36.203031,127.266975,65,97
충청남도 논산시 양촌면,3,36.135578,127.234800,65,96
충청남도 논산시 가야곡면,3,36.133894,127.161019,63,96
충청남도 논산시 은진면,3,36.164475,127.109075,62,96
충청남도 논산시 채운면,3,36.170506,127.064908,62,96
충청남도 논산시 취암동,3,36.196347,127.089208,62,97
충청남도 논산시 부창동,3,36.199861,127.083889,62,97
충청남도 계룡시,2,36.271836,127.250931,65,99
충청남도 계룡시 두마면,3,36.264017,127.274900,65,98
충청남도 계룡시 엄사면,3,36.285631,127.242042,65,99
충청남도 계룡시 신도안면,3,36.300467,127.242188,65,99
충청남도 계룡시 금암동,3,36.270672,127.251533,65,99
충청남도 당진시,2,36.890750,126.630253,54,112
충청남도 당진시 합덕읍,3,36.807053,126.766208,56,110
충청남도 당진시 송악읍,3,36.903019,126.690164,55,112
충청남도 당진시 고대면,3,36.923144,126.598953,53,113
충청남도 당진시 석문면,3,36.979067,126.592942,53,114
충청남도 당진시 대호지면,3,36.897183,126.506264,52,112
충청남도 당진시 정미면,3,36.879597,126.570286,53,112
충청남도 당진시 면천면,3,36.814614,126.669100,55,110
충청남도 당진시 순성면,3,36.840983,126.715389,55,111
충청남도 당진시 우강면,3,36.810575,126.789853,57,110
충청남도 당진시 신평면,3,36.882469,126.775522,56,112
충청남도 당진시 송산면,3,36.929611,126.681044,55,113
충청남도 당진시 당진1동,3,36.887006,126.628242,54,112
충청남도 당진시 당진2동,3,36.887006,126.628242,54,112
충청남도 당진시 당진3동,3,36.887006,126.628242,54,112
충청남도 금산군,2,36.105869,127.490308,69,95
충청남도 금산군 금산읍,3,36.104289,127.492631,69,95
충청남도 금산군 금성면,3,36.127878,127.455911,69,96
충청남도 금산군 제원면,3,36.109589,127.548219,70,95
충청남도 금산군 부리면,3,36.057756,127.557189,70,94
충청남도 금산군 군북면,3,36.165972,127.529867,70,96
충청남도 금산군 남일면,3,36.039931,127.506675,70,94
충청남도 금산군 남이면,3,36.042375,127.438844,68,94
충청남도 금산군 진산면,3,36.141328,127.372400,67,96
충청남도 금산군 복수면,3,36.163478,127.400442,68,96
충청남도 금산군 추부면,3,36.191911,127.478178,69,97
충청남도 부여군,2,36.272822,126.911864,59,99
충청남도 부여군 부여읍,3,36.272683,126.913267,59,99
충청남도 부여군 규암면,3,36.272361,126.886256,59,99
충청남도 부여군 은산면,3,36.307406,126.856322,58,99
충청남도 부여군 외산면,3,36.301397,126.706256,55,99
충청남도 부여군 내산면,3,36.271881,126.782644,57,99
충청남도 부여군 구룡면,3,36.249744,126.815064,57,98
충청남도 부여군 홍산면,3,36.213803,126.762375,56,97
충청남도 부여군 옥산면,3,36.188550,126.735556,56,97
충청남도 부여군 남면,3,36.209211,126.808356,57,97
충청남도 부여군 충화면,3,36.178911,126.823667,57,97
충청남도 부여군 양화면,3,36.132414,126.883219,59,96
충청남도 부여군 임천면,3,36.188194,126.896911,59,97
충청남도 부여군 장암면,3,36.240992,126.888642,59,98
충청남도 부여군 세도면,3,36.167022,126.950522,60,96
충청남도 부여군 석성면,3,36.250261,127.004467,61,98
충청남도 부여군 초촌면,3,36.261050,127.022197,61,98
충청남도 서천군,2,36.077406,126.693889,55,94
충청남도 서천군 장항읍,3,36.007644,126.702353,55,93
충청남도 서천군 서천읍,3,36.074731,126.691789,55,94
충청남도 서천군 마서면,3,36.058925,126.708775,55,94
충청남도 서천군 화양면,3,36.034783,126.783978,57,93
충청남도 서천군 기산면,3,36.071697,126.764289,56,94
충청남도 서천군 한산면,3,36.083356,126.804197,57,94
충청남도 서천군 마산면,3,36.114394,126.792786,57,95
충청남도 서천군 시초면,3,36.118897,126.754967,56,95
충청남도 서천군 문산면,3,36.139353,126.754297,56,96
충청남도 서천군 판교면,3,36.154850,126.691200,55,96
충청남도 서천군 종천면,3,36.094575,126.672131,55,95
충청남도 서천군 비인면,3,36.139325,126.603700,54,96
충청남도 서천군 서면,3,36.149958,126.551656,53,96
충청남도 청양군,2,36.456269,126.804256,57,103
충청남도 청양군 청양읍,3,36.450628,126.808856,57,102
충청남도 청양군 운곡면,3,36.520958,126.846722,58,104
충청남도 청양군 대치면,3,36.441522,126.834197,58,102
충청남도 청양군 정산면,3,36.411956,126.947222,60,102
충청남도 청양군 목면,3,36.416069,127.005997,61,102
충청남도 청양군 청남면,3,36.349442,126.954297,60,100
충청남도 청양군 장평면,3,36.338958,126.895197,59,100
충청남도 청양군 남양면,3,36.398286,126.778133,57,101
충청남도 청양군 화성면,3,36.424367,126.719378,56,102
충청남도 청양군 비봉면,3,36.516506,126.788619,57,104
충청남도 홍성군,2,36.598361,126.662908,55,106
충청남도 홍성군 홍성읍,3,36.598553,126.664289,55,106
충청남도 홍성군 광천읍,3,36.501625,126.626967,54,104
충청남도 홍성군 홍북읍,3,36.647139,126.693797,55,107
충청남도 홍성군 금마면,3,36.609011,126.734811,56,106
충청남도 홍성군 홍동면,3,36.556186,126.690131,55,105
충청남도 홍성군 장곡면,3,36.502269,126.693375,55,104
충청남도 홍성군 은하면,3,36.529011,126.592531,53,104
충청남도 홍성군 결성면,3,36.521381,126.548689,53,104
충청남도 홍성군 서부면,3,36.577442,126.519353,52,105
충청남도 홍성군 갈산면,3,36.602297,126.552108,53,106
충청남도 홍성군 구항면,3,36.584847,126.612900,54,105
충청남도 예산군,2,36.679806,126.850875,58,107
충청남도 예산군 예산읍,3,36.675819,126.848267,58,107
충청남도 예산군 삽교읍,3,36.685039,126.741444,56,108
충청남도 예산군 대술면,3,36.654742,126.894189,59,107
충청남도 예산군 신양면,3,36.598614,126.870556,58,106
충청남도 예산군 광시면,3,36.545978,126.775300,57,105
충청남도 예산군 대흥면,3,36.603875,126.790422,57,106
충청남도 예산군 응봉면,3,36.655803,126.763242,56,107
충청남도 예산군 덕산면,3,36.698667,126.667653,55,108
충청남도 예산군 봉산면,3,36.745825,126.683797,55,109
충청남도 예산군 고덕면,3,36.755959,126.726344,56,109
충청남도 예산군 신암면,3,36.731686,126.828233,57,109
충청남도 예산군 오가면,3,36.684206,126.799764,57,108
충청남도 태안군,2,36.742667,126.299975,48,109
충청남도 태안군 태안읍,3,36.754714,126.298333,48,109
충청남도 태안군 안면읍,3,36.517589,126.346500,49,104
충청남도 태안군 고남면,3,36.417492,126.411222,50,102
충청남도 태안군 남면,3,36.669022,126.300489,48,107
충청남도 태안군 근흥면,3,36.710778,126.230064,47,108
충청남도 태안군 소원면,3,36.759622,126.199311,46,109
충청남도 태안군 원북면,3,36.820631,126.259197,48,110
충청남도 태안군 이원면,3,36.866878,126.282631,48,111
전라남도,1,34.813044,126.465000,51,67
전라남도 목포시,2,34.808789,126.394419,50,67
전라남도 목포시 용당1동,3,34.801358,126.395475,50,66
전라남도 목포시 용당2동,3,34.801611,126.399933,50,66
전라남도 목포시 연동,3,34.791589,126.393642,50,66
전라남도 목포시 산정동,3,34.806047,126.388600,50,67
전라남도 목포시 연산동,3,34.809867,126.379100,50,67
전라남도 목포시 원산동,3,34.808750,126.383064,50,67
전라남도 목포시 대성동,3,34.796203,126.385686,50,66
전라남도 목포시 목원동,3,34.790000,126.382222,50,66
전라남도 목포시 동명동,3,34.787844,126.394067,50,66
전라남도 목포시 삼학동,3,34.787128,126.403689,50,66
전라남도 목포시 만호동,3,34.784219,126.389108,50,66
전라남도 목포시 유달동,3,34.782867,126.382664,50,66
전라남도 목포시 죽교동,3,34.796686,126.377156,50,66
전라남도 목포시 북항동,3,34.803964,126.371486,50,67
전라남도 목포시 용해동,3,34.813464,126.401378,50,67
전라남도 목포시 이로동,3,34.796050,126.411844,50,66
전라남도 목포시 상동,3,34.810708,126.416275,50,67
전라남도 목포시 하당동,3,34.805556,126.422300,51,67
전라남도 목포시 신흥동,3,34.795708,126.420889,51,66
전라남도 목포시 삼향동,3,34.827214,126.419967,51,67
전라남도 목포시 옥암동,3,34.807097,126.431864,51,67
전라남도 목포시 부흥동,3,34.801147,126.436567,51,66
전라남도 목포시 부주동,3,34.810425,126.447593,51,67
전라남도 여수시,2,34.757311,127.664386,73,66
전라남도 여수시 돌산읍,3,34.614047,127.723831,74,63
전라남도 여수시 소라면,3,34.789597,127.634664,72,66
전라남도 여수시 율촌면,3,34.878811,127.580789,71,68
전라남도 여수시 화양면,3,34.705014,127.615678,72,65
전라남도 여수시 남면,3,34.506328,127.768708,75,60
전라남도 여수시 화정면,3,34.617861,127.641511,73,63
전라남도 여수시 삼산면,3,34.022500,127.314033,67,50
전라남도 여수시 동문동,3,34.738825,127.745022,74,65
전라남도 여수시 한려동,3,34.741811,127.749508,74,65
전라남도 여수시 중앙동,3,34.735856,127.738178,74,65
전라남도 여수시 충무동,3,34.745725,127.731011,74,66
전라남도 여수시 광림동,3,34.744444,127.729222,74,66
전라남도 여수시 서강동,3,34.738022,127.728044,74,65
전라남도 여수시 대교동,3,34.732439,127.723431,74,65
전라남도 여수시 국동,3,34.726889,127.721419,74,65
전라남도 여수시 월호동,3,34.723008,127.713978,74,65
전라남도 여수시 여서동,3,34.747367,127.710686,74,66
전라남도 여수시 문수동,3,34.751503,127.704956,74,66
전라남도 여수시 미평동,3,34.765803,127.706533,74,66
전라남도 여수시 둔덕동,3,34.766278,127.696756,73,66
전라남도 여수시 만덕동,3,34.749553,127.746633,74,66
전라남도 여수시 쌍봉동,3,34.760361,127.667589,73,66
전라남도 여수시 시전동,3,34.757389,127.675897,73,66
전라남도 여수시 여천동,3,34.766981,127.663797,73,66
전라남도 여수시 주삼동,3,34.784475,127.665197,73,66
전라남도 여수시 삼일동,3,34.824983,127.689297,73,67
전라남도 여수시 묘도동,3,34.872983,127.711886,74,68
전라남도 순천시,2,34.947606,127.489331,70,70
전라남도 순천시 승주읍,3,35.011356,127.391919,68,71
전라남도 순천시 해룡면,3,34.910678,127.539844,71,69
전라남도 순천시 서면,3,34.991736,127.490431,70,71
전라남도 순천시 황전면,3,35.098311,127.429142,69,73
전라남도 순천시 월등면,3,35.090336,127.382622,68,73
전라남도 순천시 주암면,3,35.073778,127.237178,65,73
전라남도 순천시 송광면,3,34.971003,127.265956,66,70
전라남도 순천시 외서면,3,34.910686,127.279467,66,69
전라남도 순천시 낙안면,3,34.904967,127.348356,67,69
전라남도 순천시 별량면,3,34.871189,127.454175,69,68
전라남도 순천시 상사면,3,34.935978,127.457311,69,70
전라남도 순천시 향동,3,34.949631,127.481289,70,70
전라남도 순천시 매곡동,3,34.960839,127.484919,70,70
전라남도 순천시 삼산동,3,34.967814,127.485911,70,70
전라남도 순천시 조곡동,3,34.944819,127.499175,70,70
전라남도 순천시 덕연동,3,34.946164,127.507333,70,70
전라남도 순천시 풍덕동,3,34.938758,127.499311,70,70
전라남도 순천시 남제동,3,34.938308,127.490111,70,70
전라남도 순천시 저전동,3,34.944914,127.486086,70,70
전라남도 순천시 장천동,3,34.945417,127.488889,70,70
전라남도 순천시 중앙동,3,34.952953,127.488578,70,70
전라남도 순천시 도사동,3,34.924506,127.493708,70,69
전라남도 순천시 왕조1동,3,34.959442,127.522942,70,70
전라남도 순천시 왕조2동,3,34.952214,127.534556,70,70
전라남도 나주시,2,35.012839,126.712867,56,71
전라남도 나주시 남평읍,3,35.043292,126.845308,58,72
전라남도 나주시 세지면,3,34.916597,126.751622,56,69
전라남도 나주시 왕곡면,3,34.965083,126.671844,55,70
전라남도 나주시 반남면,3,34.900714,126.653864,55,69
전라남도 나주시 공산면,3,34.940244,126.610153,54,70
전라남도 나주시 동강면,3,34.936394,126.566067,53,69
전라남도 나주시 다시면,3,35.016272,126.639344,54,71
전라남도 나주시 문평면,3,35.052114,126.605964,54,72
전라남도 나주시 노안면,3,35.072878,126.734264,56,72
전라남도 나주시 금천면,3,35.027778,126.755564,57,71
전라남도 나주시 산포면,3,35.037006,126.807767,57,72
전라남도 나주시 다도면,3,34.944181,126.829631,58,70
전라남도 나주시 봉황면,3,34.955200,126.786322,57,70
전라남도 나주시 송월동,3,35.014350,126.727156,56,71
전라남도 나주시 영강동,3,35.000978,126.708953,56,71
전라남도 나주시 금남동,3,35.028108,126.717867,56,71
전라남도 나주시 성북동,3,35.031883,126.721444,56,72
전라남도 나주시 영산동,3,34.996736,126.716100,56,71
전라남도 나주시 이창동,3,34.994475,126.712644,56,71
전라남도 나주시 빛가람동,3,35.022453,126.789442,57,71
전라남도 광양시,2,34.937536,127.698178,73,70
전라남도 광양시 광양읍,3,34.970208,127.583200,71,70
전라남도 광양시 봉강면,3,35.008364,127.583342,71,71
전라남도 광양시 옥룡면,3,35.013808,127.621397,72,71
전라남도 광양시 옥곡면,3,34.986319,127.701067,73,71
전라남도 광양시 진상면,3,35.016867,127.721819,74,71
전라남도 광양시 진월면,3,34.975331,127.760244,74,71
전라남도 광양시 다압면,3,35.120197,127.693219,73,74
전라남도 광양시 골약동,3,34.935431,127.680497,73,70
전라남도 광양시 중마동,3,34.937853,127.699811,73,70
전라남도 광양시 광영동,3,34.959828,127.724156,74,70
전라남도 광양시 금호동,3,34.934597,127.725319,74,70
전라남도 광양시 태인동,3,34.939403,127.751819,74,70
전라남도 담양군,2,35.318125,126.990164,61,78
전라남도 담양군 담양읍,3,35.317489,126.983944,61,78
